corpus_id,score,quantile,date,source,article_text,is_relevant_manual
120881,0.691093266,20,1838-09-22,star,"TO THE EDITORS OF THE NORTHERN STAR.  GENTLEMEN—I arrived here with my family on Monday, to which place I have been driven by the tyrants of Barnsley. I have a great deal to say to my friends in that town on the subject. I was forced from amongst those whom I shall ever respect, because I dared to advocate the rights of the people.  I know your paper was started to maintain the same principles, and I therefore, venture to beg a little space in it till I show my enemies that I have done those things which every man in the kingdom ought to do, and that when they persecuted me, they were opposing truth and justice. Radicalism shall have its day in spite of the factions.  Your answer will greatly oblige.",0
359889,0.696745753,20,1842-07-23,star,"ANOTHER DEFEAT OF THE LEAGUE.—Last Monday night, Mr. Bairstow, with the Shakespeareans attended at the New Hall, purposing to hear Mr. Murray’s lecture on Corn Law Repeal. The Repealers having taken this room for Mr. M. in consequence of his defeat on the preceding Thursday night. There might be 1,200 in the room when the lecturer entered it. As soon as he came forward, Mr. Bairstow asked him if he would allow discussion at the close of the lecture, to which, after a great deal of circumlocution and evasion, he gave a decided negative; whereupon Mr. Bairstow stood forth, and stated to the working men that he had pressed Mr. Murray to allow debate at his lecture’s finish, that Mr. M. had flatly refused, and that he (Mr. B.) would advise the working men to retire from the Hall immediately, to the Market-place, where he would deliver a lecture on the Repeal of the Corn Laws, and expose the humbugging of the League. No sooner said than done. Instantly the working men rose in one dense body, and, amid most terrific yelling, groaning, and hooting, left thirty repealers all alone in their glory, whilst Mr. Murray stood the most ghastly astonishment. He never had at any time in the Hall, as many as 150 after the Shakspearian brigade left. We had full 3000 in the Market-place, and Mr. Bairstow gave it the Repealers for full two hours, and then again advertised an address for the following night in the Market-place, on the same subject, challenging Mr. Murray and the whole of the smaller guns of Leicester. Even after we had got 3,000 at our meeting in the Market-place those of our lads who went back to the",1
161659,0.673364103,20,1842-09-17,star,"MANCHESTER, WEDNESDAY NIGHT, SEPT. 14TH.— Yesterday, an occurrence took place here which has occasioned a considerable sensation in the town, and not a little diversity of opinion as to the propriety of the proceeding on the part of the authorities. It is pretty generally known that since the recent turn out of hands in this county, the weavers, (i. e. those who weave at power-looms) have, up to this time, continued idle; but few having chosen to return to their employment at the present rate of wages.  During the time of this cessation from labour, which is now about six weeks, that class of operatives have been living chiefly on the bounty of others who appear to sympathise with their case. Meetings have accordingly been held at different times and places, to distribute the alms thus obtained, and so far as we can learn, this has been done with a fairness and an impartiality highly creditable to those to whom this business has been entrusted. A meeting of this kind, and for the purpose above-named, took place yesterday at the Chartist meeting room, in Brown-street, Ancoats, a very large portion of which consisted of females, who are generally engaged at power-looms, in preference to men. As the room is but small, the number of persons who had to receive a portion of these subscriptions exceeded the accommodation it afforded, and were consequently obliged to remain outside. The people, however, were perfectly quiet, and did not exhibit the slightest symptom of disorderly conduct, nor was the least danger apprehended from their assembling in the manner already stated, inasmuch as it was known that they had met to receive their share of the contributions, which amounted to threepence each—the allowance of each for a week! At the outset, a question",1
870148,0.756821692,20,1841-11-13,star,"DAVENTRY.—A meeting was called on Saturday evening last, in the market-place, to hear a lecture from Dr. P. M. McDouall, on “the Evils of Class Legislation,” which was attended by above one thousand people—more than was ever expected, considering that there was no association in the town, and it being a bigoted Tory place. It was the first time that ever a meeting was got up by the working men; and they have shewn the enemies of freedom that they can act for themselves. The meeting commenced at half-past six o'clock. Mr. McFarlin, of Northampton, was called to the chair. A resolution was proposed by Thomas Webb, cordwainer, seconded by Dan. Marks, labourer, and carried amidst the cheers of all present, adopting the National Petition, pledging the meeting to support the Executive Council, and to join the National Charter Association. The chairman then called upon Doctor McDouall to address the meeting, which he did in his usual expressive and animating style, for nearly two hours; shewing the evils of class legislation, and the benefit to be derived by making the Charter become the law of the land. The Doctor was cheered repeatedly throughout the lecture; after which, twenty-six persons enrolled their names as members of the National Charter Association. The Chartists of Daventry will meet every Wednesday evening, at eight o'clock, at the house of Thomas Webb, Union-place, when the sub-secretary of the National Charter Association will be in attendance to enrol the name of any person who may wish to become a member.  NOTTINGHAM.—At a meeting here, at the Democratic Chapel, Rye-place, on Monday, Mr. Russell in the chair, the National Petition was adopted, and Mr. George Harrison, of Carrington, was elected delegate",1
979147,0.663989425,20,1851-10-18,leader,"Mr. Hume addressed a composite meeting of persons interested in Parliamentary and Financial Reform, on Monday at Edinburgh. The main question evidently was Mr. Hume's opinions on the Income Tax; but he soon left that topic, and went at great length into the Reform question. Two sentences we note as containing admissions which may be actually remembered. First that the whole people ought to ""concur"" in the appointment of the House of Commons, and secondly, that he, Joseph Hume, did not ""wish to give the suffrage to any man as a boon or a favour, but he wished to give it to every man as a right."" What is this but universal suffrage?  It is understood that knighthood has been offered to Mr. Faxton, to Mr. Cubitt, the engineer, and to Mr. Fox, the contractor, as some recognition of their eminent services in relation to the Crystal Palace.  Sir Edward Bulwer Lytton will, it is said, be opposed by Mr. Pullen, of Young'sbury, at the next general election. Hereofsire will thenceforward have an opportunity of deciding between Protection and Retrogression, and Free Trade and Reform.  Lord Brougham intends, it is said, during the ensuing session of Parliament, to submit to the Government (with a view of improving the system now in force for admitting gentlemen) to the bar a proposition for combining the Middle and Inner Temples, Gray's Inn, and Lincoln's Inn, into one legal University, to be governed by a Senate and Chancellor, similar to other universities. In this university Professorships are to be established in the different branches of law and equity, who are to lecture as the Professors do at Oxford or Cambridge. It is also proposed to abolish the immense fees which are at present charged for ""entering.""  Mr. Kindersley, Master in",1
170157,0.724618375,20,1839-02-09,star,"should rivet to them the confidence of the nation. The fact is now beyond denial—either that Universal Suffrage must be the law of the land, the delegates must betray their trust, or that brute force must be called to the aid of moral weakness and turpitude. In either case the power is in the people. Should the Delegates, or any one of them—which we see no reason to suspect—play their constituents false, the tenure is only durable _bona fide_ placite, or during pleasure, and be or they can be got rid of. Upon the other hand, should any violence be resorted to, as a defensive body the Delegates must fight at the head of the people, upon whose courage they are ready to risk life and limb. The resistance of DUNCOMBE'S very moderate amendment to the Address upon the Lion Queen's Speech, shows that the House of Commons merely intended the Reform Bill as a clap-trap measure; and now, the minority of 88, who voted upon that amendment, must either join in the people's demand, or they also will be chargeable with being parties to another description of deception, not less culpable. The country has now but one duty to perform, namely, to pour in petitions, backed by as much voluntary tax as they can conveniently spare, for the national purpose; and to watch the every word of their Delegates. When the Petition shall be disposed of, then, according to circumstances, we must be prepared to act; for as to our more petition, we most respectfully, for ourselves, beg leave to act our lives again; neither shall we accept the office of watchmen to a second demand. At the dinner given to the Delegates, the several speakers were bold and determined; and in justice we must admit, that SANKEY, CRAIG, MORand Dr. TARLOR, the Delegates from",0
341520,0.692625999,20,1848-05-27,star,"THE ROBERT EMMETT CLUB—A crowded meeting of this club was held on Monday evening last, at the large Temperance Hall, Cable-street, Wapping, Mr. John Wood in the chair. The letters of John Mitchel and Devin Reilly having been read from the United Irishman, which were received with loud cheering, the chairman proceeded to address the meeting upon the importance of a union between all classes of working men. It was their duty to be watchful and determined, for the government intended to attack the small remnant of liberty left in England, if possible, through the person of that uncompromising patriot, John Mitchel, and it believed them not to relax in their efforts for the advancement of the principles of liberty in the motherland and sister country. Mr. Jones (an Englishman) said, he had been engaged in the late Repeal agitation, and had, up to the last few weeks, followed out the moral free policy of the late Liberator. But, in the words of that great man, he believed that 'England's difficulty was Ireland's 'opportunity.' He (Mr Jones) believed that Ireland's opportunity had now arrived, and he went hearand hand with the Confederation. The sacred cause of English liberty was being fought at the present moment in the jury box in Dublin. (Loud cheers Mr Jones's speech was received throughout with immense cheering.—Mr John Custin said, he should now read to the meeting, from the Northern Star, a letter from Mr O'Connor, the chieftain of Chartism, to John Mitchel, the Irish lion. [The letter was here read.] (A voice: ' Bravo, honest Feargus.') Here the meeting rose en masse, giving three tremendous cheers for Mr O'Connor, which made the building ring. It would have been well for those who have lately tried to di",1
102120,0.676642001,20,1843-09-23,star,"METROPOLITAN DELEGATE MEETING, Sunday afternoon, Mr. Moy in the chair. Credentials were received from Mr. Mantz, for the Tower Hamlets. Mr. M'Grath was elected secretary, pro tem. in room of Mr. Salmon, jun., resigned. The balance sheet was referred back to the auditors. On the motion of Mr. Cowan, seconded by Mr. Mills, it was resolved that a general meeting of the Chartists of London should be held, into whose hands the delegates should resign their trust previous to commencing the New Organization. A unanimous feeling in favour of the New Plan of Organization was unequivocally manifested.  BIRMINGHAM.—On Sunday morning, Mr. Mason held his usual open air meeting, at Duddeston Row. On Tuesday evening, Mr. Mason lectured in the Hall of Science, to a numerous audience. All is however suspense and anxiety, until the ""New Plan"" is enrolled; when we anticipate Birmingham will resume her political activity and former position in the democratic movement.  TODMORDEN.—Mr. David Rose delivered a lecture here on Sunday night, to a numerous and respectable audience, and gave great satisfaction. He dwelt at some length upon the New Plan of Organization, and advised the people to assist to carry it out with all their might, as upon the carrying out of that Plan depended the success of our cause.  CLITHEROE.—A lecture was delivered in the Chartist Room, York-street, Clitheroe, on Tuesday evening, Sept. 19th, by Mr. A. F. Taylor, one of the glorious 58, and late student in her Majesty's College, at Lancaster. A vote of thanks was passed to him for his excellent discourse.",1
772935,0.659693062,20,1843-05-27,star,"will not be any more such scenes as 1798 presented. We will have no wholesale murder—no "" walking gallows,"" or patriots suspended by the neck on Bloody Bridge, with the barbarous inscription of "" Durham Mustard"" attached to their persons as a proof of the sanguinary dispositions of a regiment bearing the unenviable name of the "" Durham Militia."" We will have no more burnings, rapes, and brutalities, nor confiscations of property to enrich the despoilers. No, no, my Lord Duke, the "" schoolmaster has been abroad,"" and even the children of the humblest peasant are hourly acquiring a knowledge of the evils of the past and the remedies for the future; and I would say to your Grace, you ought, if no other circumstance induce you, if the dictates of common sense do not teach you, or shame for being an enemy to your country's freedom, make a merit of necessity, as formerly, and grant, with becoming grace, that just concession which will not, CANNOT be refused when asked for, as the Irish will ask for it, and as the people of England and Scotland will ask for it at the same time. Your Grace must not be deceived. The people of the empire sympathise with their Irish brethren, and forgetting minor differences will, to crush the common enemy, aid them in the hour of need, and complete the triumph of principle that right shall achieve a victory over might, and bury for ever beneath the weight of its own corruptions the evils of mistule and class dominion. If your Grace will place the two great questions of Emancipation and Reform in juxtaposition with the Union, there will be little doubt of the result of your Grace's reflections regarding the Repeal agitation. Let me, therefore, while it is yet",0
268678,0.774401605,20,1841-11-27,star,"WANDSWORTH.—Dr. McDosall will lecture at the King's Head Inn, on Monday evening next, the 29th inst.  LOUGHBOROUGH.—On Sunday, the 28th inst, Mr. Skevington will address the Chartists of Loughborough, in their room, at half-past six o'clock in the evening. On Tuesday, the 30th, he will address the men of Sutton at five o'clock in the afternoon; and the men of Hashern at eight o'clock the same evening, when it is intended to have the National Petition adopted.  GLOUCESTER.—On Sunday evening next, at half-past six o'clock, Mr. John Harris, of Bloodborough Hill, will lecture at the Democratic Assembly Room. Subject—The duty of every Christian to agitate for his political rights. On the Tuesday following, at six o'clock in the evening, Mr. Abel Cook, of Bisley, will lecture in the same room. Subject—The present state of the working classes, and their future prospects.  LEEDS.—A meeting of the O'Brien Press Committee will be held in the Association-room, on Sunday morning, at ten o'clock, upon business of great importance. Every member of the Committee is earnestly requested to attend. The address of the Secretary is, Mr. Brooke, Kirkgate, corner of Vicar-lane.  SALFORD.—Mr. James Cartledge, of Manchester, will lecture here next Sunday night, at half-past six o'clock in the evening. Mr. James Bronterre O'Brien will lecture in the Town Hall, Salford, on Monday, Dec. 6th, 1841.",1
145136,0.750806987,20,1842-07-09,star,"held in Macclesfield for a length of time.  DURHAM.—On Monday evening last, Mr. Charles Connor delivered a lecture on the Sands, to a good audience, who listened to the lecturer with profound attention; and at the close a universal demonstration of approbation was displayed by a shew of hands, and other signs of gratification. The lecturer shewed, in his usual clear manner, that all property had its origin in labour, and that all property was protected but labour, and also that all property was represented but labour. He richly commented on things as they are, and as they should be; and concluded by strongly recommending the working men to a closer union, for the establishing of their claim to Universal Suffrage, and the other points of the glorious Charter.  NEWCASTLE.—The Chartists held their usual weekly business meeting in their Hall, Goat Inn, Cloth market, on Monday evening. Mr. Dees having been unanimously called to the chair, the secretary read the minutes of the previous meeting, when Mesrs. Smith Phenix and Hay, took their seats as members of the general council. Mr. Frankland moved the following resolution, which was seconded by Mr. Hay, and carried unanimously.—“That in the opinion of this Association, nothing can be more injurious to the Chartist cause than bickerings between our friends; and we would advise that any differences that may in future arise amongst our leaders be left to arbitration, or decided by private letter, as we are firmly resolved not to support any leader who may disgust our ears or injure our cause by any party cavilling.” Moved by Mr. Frankland, and seconded by Mr. Kinlay,—“That a vote of the confidence of this Association be tendered to each of the present National Executive Committee, respectively, and that the same be inserted in",1
1151202,0.717947245,20,1855-11-17,leader,"Perhaps the event of the week belongs to a future week. There is something in the movements of public men to strengthen the belief that the present Parliament will not keep together. Lord John Russell, seeing that he has not long to sit for London, has been settling himself at Stroud—an intelligent place; and his Exeter Hall demonstration will probably secure him in the favourite constituency of Foulmart Thompson and Jellingham Simmons. Mr Gladstone may, perhaps, count upon retaining his Oxford seat, but in the meanwhile he is saying good things—taking up a democratic position on colonial grounds; a safe range for a Conservative Minister in England. The City of London is promising its votes to Lord Palmerston, who is, however, not to be inconvenienced by any uncertainties at Tiverton: he is all but pronounced a double election, and will have to divide his affection between the Exe and the Thames. We would advise him decidedly to remain the ranger of the Exe, until Mr F. O. Ward shall have succeeded in rendering the Thames fit to receive him.  The Refugee question is ripening. The great meeting, held in St. Martin's Hall, on Monday, was a protest which carried with it the opinions of even the most moderate adherents",1
